name,iou
google_DMYEG5E3BFNGTZ,0.8621586475662497
google_DNZQYAC5VDCTN,0.901583359177225
google_DOWHA2B8XKVUV,0.8969465648569674
google_DPCSM6692YWYIK,0.8997693808603908
google_DPDXP56CCMELBI,0.9319587628545719
google_DQBLW3C12DCBPQ,0.7768703037969007
google_DQBRE2AA0IBEGM,0.9517014269771762
google_DQRWL517AAARAV,0.9305683563462191
google_DQWZV59E6VQIGO,0.966644649917988
google_DRSNP33AEDNEAN,0.9346787041706139
google_DSKYJ19FFKUMVT,0.9391154508633224
google_DSRZV42E4ZCFMN,0.5947438583013761
google_DTCMQ4271YQWLE,0.9062226117043725
google_DUFTA32BBXFGIB,0.8936674567933063
google_DUPKX287YHHEY,0.948557089060262
google_DUSLR61FEECMHU,0.8483199999728538
google_DVEHP99B8DGNRQ,0.9155776809600585
google_DVQCJ5E0AEZWJX,0.4602617533051088
google_DVUSB3280WYIUL,0.9199745950803438
google_DVZRW8771KJCHX,0.9769793340324201
google_DWGIL652CPBHHU,0.8827969804973065
google_DXVKH3D1GEFDH,0.9504084013725086
google_DYOFO6294AICBA,0.581730769223598
google_DZPKY76CBOUSFZ,0.8873353051657076
google_EADVP4C47DMRYK,0.92258761400717
google_EAIUF95FDHOVAC,0.8998405103381232
google_EAOZG5B69CIRTP,0.9159514649033457
google_EAQFE592EXOMPP,0.9415887850357291
google_EBLOL3205VISVD,0.9453350853890845
google_EBVRB60C0YOWFK,0.8816128109556303
google_EDEJZ4751FKMMX,0.615464873630704
google_EDTME5DE0MJLXV,0.9378458918289551
google_EEDQD7541HBESX,0.900369003656813
google_EEGQS1BEFASVKJ,0.9037487335054459
google_EEKYF2977JNGGB,0.9028279181437177
google_EEXRG798BRRYC,0.8959068454165171
google_EFZCP705AVMBZZ,0.916056612937235
google_EGDSQ5D9CVQVOX,0.6566913247929829
google_EGLDB5E82JWKTA,0.9114906831944297
google_EGSCV31FDNNCIZ,0.9249338624185692
google_EGYCV5BECHXDWT,0.6579585240867774
google_EHHLE2CE3NHKKJ,0.907020872840688
google_EHTBE5F09RPQIV,0.9533453887539478
google_EHZFT3F92OLULV,0.9251612902987055
google_EIIVJ3F9QHGVQ,0.7053908355605016
google_EIKKR654DQBXVQ,0.6788194444346236
google_EIUXI5BC7WUWSC,0.9414961636527656
google_EJHGF20C6ICCBI,0.9185657854476279
google_EJWGC9AA4MVUKD,0.9409332545498839
google_EKFAC2656WLOXO,0.9065449010378526
google_EKIEM351PALMY,0.4964079613650169
google_EKIMD2738ZUDCH,0.9028241724596774
google_EKQLN561DJEOE,0.8386554621378904
google_EKXGX11F0TCWCU,0.9103489771085936
google_EMYEZF9CNUGSJ,0.9282902136971797
google_ENLBM54EDQINGW,0.9123904880815898
google_ENQYH5413LMPWT,0.9211298605678236
google_EONVX7096TJCXY,0.9328977129814916
google_EPMHL40E8KSONT,0.8619344773454785
google_EQDWG43B7QCTGA,0.9224334600526634
google_EQKXO5E5CGGRIN,0.762935990786452
google_EQRBQ1847UWFFS,0.9096098953089246
google_EQYUU8081QLRIR,0.9587314494621116
google_ERMIL62C7PENLE,0.448103943187066
google_ERNOV4AC3XLHQG,0.9345643018809665
google_ERVAA3E3WZVQM,0.9316239315907542
google_ESHNC23E5YDKUD,0.83956806784267
google_ESNIV429CKCHNT,0.8708718625868273
google_ESNKO44CEMUAGG,0.8509852216486766
google_ESOUP3FFCZTNDC,0.9573611275556237
google_ESQIC69B2FNBPZ,0.9799093252704539
google_ETFCS2571NJOCO,0.9299757608152445
google_ETNUD4C6BVKZZB,0.95056780223946
google_ETOMW3B76ULIBL,0.9329816940448967
google_ETYPFDD9VUZME,0.9488091978935448
google_EUENY71EDEIWIS,0.9383869850834757
google_EUFTHA9AJKAEM,0.9354838709500947
google_EUGGQ7F21SFOTZ,0.8623890233885717
google_EVHHF7880SCZXS,0.9380560131486637
google_EWBPU530BIEILH,0.7970235634230252
google_EWPQY180KTJRL,0.7827483736183218
google_EWTCK1EFCPGOIQ,0.8911589224210602
google_EXDLY4E71HHILN,0.929716728997068
google_EXTDI30D6PJWOD,0.8264754290894316
google_EYIBF7240XQIQL,0.9459528038328863
google_EZKZB5E44YRNTL,0.8652336207950493
google_EZPEV3AD0YKPJF,0.9406025824694232
google_EZRSQ2511ABVTR,0.9217436974547861
google_EZTTS6CB6PRKAL,0.8886597937940742
google_EZWXF63EDLRIVH,0.4745464642680993
google_EZXCD56D6FBBFQ,0.8943047716318981
google_FAPOA2747QRFMO,0.9341238471365573
google_FBVGX663ECFBQA,0.9187683284188045
google_FCOWU339CXTWTQ,0.9224175824108247
google_FCQMA5A7FXJRBA,0.6905349794049236
google_FCZRD63A5AISYE,0.8887623386147016
google_FDFGV6089VCRXZ,0.8432934926678853
google_FDKUL9AFEDOQLX,0.9388164493166561
google_FDRCE635CROQVG,0.9800753904093695
google_FENPY1267ZPSYM,0.9525816648853377
google_FEOSY765ELSZBH,0.9414323962201663
google_FEVPD4AFDSOFEQ,0.9338790931695883
google_FEYAQ898MUXRB,0.8953214405622578
google_FEZMD62A0UQFYF,0.8709033545755527
google_FFPYF1ED3XKQAQ,0.842894969083763
google_FFSYM36B0VXNJL,0.8782580006501896
google_FGWON1B35QFDOQ,0.9507701600437702
google_FJCEA3491WPBVY,0.9185727355621052
google_FJCQC4871NCXZK,0.9031941031497202
google_FJVKH432APEXFN,0.9306959283589172
google_FKVOR1321EJGLQ,0.9313389799796119
google_FLAIY58CEHBRLX,0.9282456673478795
google_FLFNV289BYKKPS,0.9507856507278155
google_FLPSX622BBDSGY,0.9262339055545539
google_FLVOT6712OUNJB,0.9323467230162384
google_FMBWK4870YQFWE,0.9529307282133532
google_FMCRT3FDDNNSAI,0.9821171560149418
google_FMVRB5EFEYRARN,0.891168831145684
google_FNNFN4E8CZWDUI,0.8556784461598145
google_FNYQD3A95RZRTS,0.941253263682996
google_FPGRQ1F93PFXQF,0.8985252808673271
google_FPSPZ436DDYIJC,0.9408531797712417
google_FPSXK241FMWIDZ,0.8864292588814623
google_FTBQE6B56RISPP,0.8198996161553027
google_FTDGA83BEKVGRN,0.874613534837698
google_FTHAC2CE6PGUGB,0.951127819519075
google_FTKKB8217BTOWY,0.9309640522780742
google_FTOLU2038LSQLF,0.8649178720062536
google_FUOKU2FE9IUUKS,0.9449939686141136
google_FUZGA7001SCWPR,0.9516445753325566
google_FVCEQ58BFVVAEY,0.8855730501485615
google_FVLOT60A0NIBAI,0.7111047673321281
google_FVPLF6355MKTMR,0.9340086830409838
google_FVPXJ35DCBCLOA,0.9278247884057828
google_FWRXE3475YBQNA,0.9126760563013008
google_FXGJABE1UWBRO,0.5012179395257026
google_FXQOL1F06ITPBE,0.6086531410264323
google_FXVOI2A6AZRMPW,0.9558101472734367
google_FXYVU9BACVSJNE,0.8478488981865041
google_FYFWL7322RHIUN,0.9074355083263075
google_FYGQE8B93YDUHC,0.6568722680753553
google_FYHPV2855UVCKG,0.48758511998427667
google_FYSLO67D7POTSD,0.9218857535814906
google_FZQPV39BAOURK,0.8040333186846106
google_FZXLG4CAZELJG,0.9396605907938511
google_GBKSL164AHWESR,0.8842643300151785
google_GEBMN320AZXUGK,0.9234449760520084
google_GELCY4678CIDND,0.9325478644791592
google_GELVW2959WMYPZ,0.7614715189572203
google_GESXQ1E12FBUSI,0.8872023809259761
google_GFBKZ4FD1HFRHS,0.941841234814172
google_GFQGJ9485NPZSC,0.921081882144458
google_GFRSE26B8HQDUN,0.9182156133402317
google_GGYBD4AA1AGQWA,0.8849573916101342
google_GHNJN89FZEGLE,0.9034090908885589
google_GHPKH6AD3JFVYP,0.9291983615877941
google_GIKKBB0AWARWU,0.8748079876888171
google_GIMOE4AE2UYXSJ,0.963135289872472
google_GISJT694GHJGF,0.8937793426967788
google_GIXYI972XLDRE,0.8662079510482618
google_GJAFM23D6NOPNN,0.8768749999451952
google_GJQHD6FD3YVGES,0.89470564992306
google_GKCHO2A56LZYPG,0.9449851882799415
google_GKQWH9B5DISINJ,0.9389060432082288
google_GKSYT2E9AWZJXN,0.9251644736588497
google_GKVTV5AD2ZLSRD,0.900208623056321
google_GMFIA4CE4VWISZ,0.9020572450401585
google_GMJHH3585VSKPV,0.9238496435215863
google_GNZFS2802MQEZE,0.9295605057007915
google_GOTTY68F5KXZSH,0.9351669940831246
google_GOZXS638DOCUD,0.9211841599030687
google_GPINI7875PIAPI,0.939361320404983
google_GPUZV5345TNSKS,0.9348757497590724
google_GQPUB4343XIFWT,0.9586402266017383
google_GQQJJ48B4LSJNV,0.9478405315299722
google_GQVHR49EETDRHX,0.935308137523483
google_GSLKZ2800AZVUI,0.9205158967930259
google_GTVNH1246CYGTO,0.9110651499168885
google_GUGFI559EPYTUZ,0.8433305943346117
google_GUUTT3047SOSME,0.8672875436352203
google_GVBIF6C91LNSHA,0.9239196591319563
google_GVLXO4F67IJBIN,0.9253226797502975
google_GVPLJ6FF1COUWG,0.9196120335209664
google_GWCWR9ADEDUKRV,0.9021089077462352
google_GWRIZ1603OQVZU,0.8614876032773062
google_GXKOJ5173OIRRD,0.9476744185784144
google_GXOAK6A72EPKAB,0.7921062914891713
google_GXVEG879DEPUUV,0.9586358635652665
google_GYAFVEDFDGSOU,0.879685826459133
google_GYBVG2F34WFPCR,0.9387248136644017
google_GZAUZ27A0JJXTJ,0.9058670143179696
google_GZHBC26C4CMTTU,0.9331054687272191
google_GZWEY5C48OCHST,0.9669765166103969
google_GZWFB692CDYOTI,0.9121819960749489
google_HAIAK2517OWLXI,0.9393730623169352
google_HBVJY6061GYLZZ,0.9302724001896476
google_HBXBY2B25GXASQ,0.8057099545021297
google_HCIUD584DRJTPW,0.9109715552159713
google_HCMIV4BEBVOBJV,0.937545653727628
google_HDFOM4946HPPWN,0.9595712097715292
google_HDQUO86DFLJYAP,0.9235880398330164
google_HGNKX154ABNSRW,0.8523347897265678
google_HHCCT6B35TAIJN,0.8990198989931981
google_HHIFP1DB5PZDOR,0.6453201970231423
google_HHVEA53A5GRKNG,0.8789062499427795
google_HIBTU4395PLTLK,0.9095660077048497
google_HIOOZ8848XLEOS,0.5058455114716942
google_HIPRL35C7FFDEC,0.9523923444748232
google_HJCSP1AEOJTJN,0.9331958762501775
google_HJKBU36E3AGJTM,0.9031483457603215
google_HJQNH3528WXUKR,0.9117018025997036
google_HKGNU4C68MSLVF,0.8754512634984003
google_HKHPZ5ADETRYHC,0.9395998489641526
google_HKNXH651AIPDTD,0.7724080957962657
google_HKUZE18D4XQAHF,0.9597701149031294
google_HLEOM6CA6CLUSJ,0.8466278671542857
google_HLOQC704DTSXAI,0.9501303780809953
google_HMGFA4971CQFCT,0.9373977086359494
google_HNFDF2D17XKDYU,0.9125417552106729
google_HOMGM5EB8YOVSK,0.9703368159496577
google_HPAAH41D5ETCVE,0.7547138875101703
google_HQBPZ2607QNRBN,0.9377934271933571
google_HQWYE57F2CDCKF,0.9228627579278929
google_HRXHX4922RIREO,0.8454338476892125
google_HSRNZ4838RKPVX,0.9513836948036132
google_HSXSL79EFNFCNY,0.8733212340880827
google_HTVRZ55B2DCXJY,0.7868852458866397
google_HUJOW5D18JICEK,0.9391203029146775
google_HUKFE1CB5VKMUY,0.9265014699316884
google_HUZEZ5910JGLTU,0.9456815114550324
google_HVAWQ56F1JYDPX,0.9498784932882783
google_HVSNJ61DDUUKPH,0.9173484953415983
google_HWGRZ3A71FLQRV,0.9117100371535384
google_HWIGR7255PVKXP,0.7482724580306364
google_HWVCO1863RLVUZ,0.9081701552882084
google_HXAKL5C55GSCPP,0.9319159101545171
google_HYTJR79C1CFMRK,0.8374717832799573
google_HZTPM781BPPIHI,0.3950878334353434
google_HZWZXD78KHHQF,0.4196078431262848
google_IAETS3DB0WAJKZ,0.8983297022186518
google_IAJOC59EAIDLVY,0.9568500539030259
google_IAJVF4805OSSEO,0.933923192753503
google_IAMXX2B8EICFYQ,0.9517493711302109
google_IBFJA7583ILEBJ,0.9346816069709024
google_IBNZJ9106TBEUA,0.9039499857657304
google_ICGNR4837PCRSP,0.9428234600370521
google_ICOXT2B86UNUVW,0.8864388092368678
google_ICYAK4967LNTNJ,0.9608208954967798
google_ICZDU7489VCOBV,0.9363057324556777
google_ICZGO5F00CBPFI,0.9122055674274036
google_IDMFM54D0ELQDS,0.8552581982338765
google_IDVVI498DABSLX,0.9202854230189544
google_IEVFK5DA9QUPRA,0.9502459592276845
google_IEZTM7D0BXIAZG,0.9445900411477129
google_IFMKJ1152WVFDN,0.9672593846749292
google_IFRFG6802TLFJW,0.922502870237586
google_IGTLF4A31FEQRH,0.9320305861966003
google_IGXAJ6E0BFFND,0.8844292627132244
google_IHPVY31EAOPZOH,0.8425734381290324
google_IIJGN51D1KLRUQ,0.9299516907962976
google_IIKWB500DABTNX,0.7097902097676482
google_IIOZU2BC1TJTJZ,0.9269263576648585
google_IJXKN6A30RYHYR,0.9178557654871633
google_IKFQF3C33UVTNN,0.9418060200353912
google_IKPRV4368RWLPL,0.22038886906688912
google_ILXNJ82BFTRQKK,0.8004475941514194
google_ILZMOA22GDBCF,0.8386620757442297
google_IMDUR5409ANKOZ,0.6403650026723857
google_IMKAQ5A59VOZOS,0.884020618533917
google_IMNWM74E3VIINS,0.8886861313598332
google_INPVR4204OPUEB,0.9380348185028612
google_IOCES411BQLGUG,0.9545332256939862
google_IOSFE71DFAEVGE,0.8447105788085945
google_IOWVX29C6ITHXN,0.883833494647182
google_IPDHD6D57ENGDA,0.8644973287793954
google_IQCHN53AAOPJQM,0.8870581186073381
google_IQHIM1F40EIBSO,0.8842048127214727
google_IRCFN3387BFENR,0.9010736195973515
google_IRNGM6F3COXAWB,0.93740069907253
google_ISJSG2B89SHPKY,0.9155264723106625
google_ITVTA2D4DXZMAV,0.9039966461584126
google_ITWQK5592NKAOL,0.6410779909905644
google_ITXLL4B5BNBIEF,0.9089931923715875
google_IUZLI587DUOGKC,0.8194471800878508
google_IVKWN5B23OLIZF,0.8871814092620997
google_IVVBQ61BAUHYUV,0.8636771300254781
google_IWIJT7CD4OEJCO,0.9245837413846922
google_IWVCN985JZNNC,0.9232403718214279
google_IWWHN13CDOCZZP,0.815395580883546
google_IWZTT52D6NWJCM,0.790099009869699
google_IXZQB3FCCTPRNB,0.865376435540932
google_IYEHK2F77FSYGI,0.9022304832378354
google_IYEMT38A9USRNS,0.9334277620132174
google_IYSCD8094KUDQH,0.9117988394231413
google_IYUNH3C6BQBOZT,0.8861707438620526
google_JAAPZ5393CASGQ,0.9433209911437391
google_JADJQ365EGYUHP,0.9560327198119624
google_JAIIS8017SKGDO,0.814523589250358
google_JAZGD6195GUYXC,0.3929877191300929
google_JBQOC1408XWHDF,0.8957009345459551
google_JBWHC2E54MHDJL,0.9457152611490026
google_JCUSO649DSXJFM,0.8717858400538293
google_JDJDS1DF9HJAZW,0.9432422844645888
google_JEAECC26VFYPZ,0.9211119458880332
google_JEVSC6C82JUFYO,0.9383871941728062
google_JFGSD23A3DWYRJ,0.0006108735491678574
google_JFNXA57CFLPIXE,0.8514385587409057
google_JFTWZ8A3FBIQTI,0.7392004292798712
google_JGFEQ22D7YSKOG,0.962719298222156
google_JGIXE4E99IAZCE,0.9383215368822467
google_JHFPN502BPVBXL,0.9204963234871096
google_JHMFW5B63GDATN,0.8982430453551156
google_JHWVZ8ACLIAAQ,0.5840941854807292
google_JIDOD479CVMGNJ,0.8690909090742758
google_JJTCD408FJRGJD,0.9403773584669087
google_JKKPV201BAMIGJ,0.8957176133148949
google_JKYTW2AF8NZEYA,0.8469087340252892
google_JMVCI28DCBZILZ,0.9369831764774171
google_JNCGY92C9EFKAK,0.934576798065076
google_JNLRA5305HBNWK,0.9014766400169093
google_JNYDB4769UDUIC,0.947418510565134
google_JOIOX1A70XHIMI,0.9561104804783916
google_JOLIZ42A0WCGNJ,0.9169951309780433
google_JPBQP40F0OBQQI,0.8491083675977672
google_JPDIN54C2NEQZV,0.8421672555700187
google_JPFSQ2F99QGMBE,0.9591447116854088
google_JPKWT298FEEZVC,0.9157808666962175
google_JPRSM474EIAIQP,0.8345652938812191
google_JRICE1F2FBDSCA,0.9069449195928048
google_JSCMC2CF2CZIIU,0.9035087718993419
google_JSDTMDB5ZZLUR,0.8981547196433969
google_JSFEV680FBYBFC,0.9452332656961148
google_JTRLO4BEFNEGTY,0.9320229319847657
google_JUKIE14BCQIVLW,0.9642857142522786
google_JUXHG1DABCDKHL,0.9437578814389973
google_JVKKR63A3MIIOF,0.4760233918049119
google_JVQIH1001SAXKJ,0.9319476081739195
google_JVRYW385DOTEXN,0.9766913018483033
google_JVSNM4B8EHGBAD,0.890753424627029
google_JVXXM66F6WFWAO,0.5341078838129949
google_JWDOC4488FYPOJ,0.9156804733456899
google_JWUBX7905KMNVA,0.9279938390093188
google_JXMHU4300AVGBJ,0.9468874928341837
google_JXXPS34C3BVOVP,0.9408502772295435
google_JXYUV64A4BWQJS,0.8657232704130277
google_JYFNT34DDARUCU,0.917204932445179
google_JYLEH94C9ZYFPC,0.9183098591179755
google_JYNFE299DHWMR,0.8879207920440428
google_JYSGR5DD8EKTSS,0.9451538014815685
google_JYSVB940FJJPVR,0.9271470353382838
google_JZFQC5B82TBHNN,0.8624203821571541
google_JZQTD119EFAHVI,0.8714733542092092
google_JZQTW2588NFYBL,0.9409412488175657
google_JZUEA2C48USPLR,0.8091603053206344
google_KBGXA604ENFGQM,0.8458931741028579
google_KCCNI223FLRIPH,0.9651669085281145
google_KCNJI57DEAUMUX,0.9283783783470143
google_KCOPZ2DB0CJWQD,0.9427720806833354
google_KCUCS678FDWCOS,0.8108222362965373
google_KDAZK3AC2THHVR,0.8554537392593717
google_KDGSR48BDQKKDC,0.9181784523910338
google_KDJAB5C36ZCSKD,0.9487598800504563
google_KDQHG407BBGHFZ,0.8957330766475543
google_KDYJB569COIMOO,0.9462623037790301
google_KEPGO7EF7YGAMC,0.8699609882399245
google_KFAOTFACYOPNU,0.9357204486491844
google_KFDGI471CFUENO,0.9338261175478032
google_KFHYD3604ZCVXQ,0.8728205127906729
google_KFSTT3B79CQPHX,0.9532415375515422
google_KFTVU2FB2ZICPY,0.5055129882170527
google_KGHXE72E5LDPDM,0.9432377048987042
google_KGRTQ7196CXFVF,0.9060838747606599
google_KHYEA990UVGQE,0.9516664616781249
google_KIZOF5EBESOEG,0.7379546160790191
google_KJAVV529AQDUAJ,0.7786195285867585
google_KJNHU28CULTWP,0.9628563201565548
google_KJPQL58E7LNJXX,0.9310460813836017
google_KJWSU2F92GFAQS,0.9054310671893114
google_KKIIF1472UEBUX,0.9226896799380551
google_KKOXY215AEYPDX,0.5761519521429422
google_KLUNH798CZNPFE,0.5388127853778765
google_KMLMF39D2WHXWY,0.8947799945095715
google_KNUUT18FFDBWDE,0.9291509993879052
google_KNYNG6542JPOYL,0.8913838650590186
google_KNZJD1436TNRPL,0.8852504897597188
google_KOQDK2CDEFIVZH,0.6963793420199158
google_KOVIT4492JQXNC,0.8526392961668465
google_KPNLR5FE1YSVZE,0.9524026417455613
google_KQEBL417BNNRAF,0.9438474869690174
google_KRCBW6AA4RSXBJ,0.5311319605150343
google_KRHAA3727PVYQQ,0.906105990731215
google_KRQKK2256QUCEZ,0.9103917428827025
google_KTTAX6A67MYPUP,0.8998975934344612
google_KUDTU1DACURGRW,0.9299935773625565
google_KUYFB2FE1TCMAY,0.9410197868743905
google_KWRDX49B4QSCPK,0.8463444856972525
google_KWYSQ5DCABUGVK,0.9135472370495085
google_KXVKV4BB0CDZWD,0.9436893203517014
google_KZCUO910QRJOS,0.9523682809751898
google_KZGAD1311LPEIV,0.9431603773362462
google_LARZQ4CDBWNJCJ,0.8726718590967603
google_LBSBN4352EMYFH,0.8614157527131467
google_LBUJY776PTSJP,0.9433820772049726
